index,event_id,user_id,epk_id,card_number,event_type,sub_type,type_operation,client_transaction_id,card_owner,client_lastname,client_firstname,client_patronymicname,client_id_document_number,client_inn,client_phone,event_description,event_channel,transaction_amount,transaction_amount_in_rub,transaction_amount_currency,transaction_sender_account_number,transaction_beneficiar_account_number,atm_merchant_name,atm_mcc,atm_mcc_name,atm_city,atm_address,atm_country,atm_acquiring_country,user_ip_location_country,user_ip_location_city,token_device_ip,atm_terminal_id,atm_id,atm_merchant_id,atm_acquiring_iic,card_bin,card_type,card_ps,card_brand,time_transaction_local,data_transaction_local,response_code,cards_response_code_1,cards_dsl_model_risk_score,cards_dsl_model_receiver_score,cards_dsl_nspk_fraud_score,cards_client_markers,cards_fs_comprpid_marker,dbo_client_markers,phone_os,version_mp,channel_ext_system,own_dt,event_dt,event_time
395,60ecdfad-0813-49be-b711-da8ae35bcee6,7770421993,2099007770421993000001,5599004387129934,PURCHASE,PURCHASE,CARD_PURCHASE,f0ac0439031246a3923a283dc638c1a7,Орлов Павел Максимович,Орлов,Павел,Максимович,4524672831,772845913255,+7 901 882-31-49,Оплата обучения,ISSUER,79462.51,79462.51,RUB,40817810400077882314,65673895477146115024,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.188.17,T371501775,ATM5888610,M708837383,714892,559900,DC,MASTERCARD,SBERCARD,10:26:32,28.02,00,00,188,0.008551,0.530338,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260228,20260228,2026-02-28 10:26:32
396,53ac159a-d720-473b-9ec9-fc01daf83bd9,7770421992,2099007770421992000001,5599004387129927,PURCHASE,PURCHASE,CARD_PURCHASE,e139e5d44c4e4b53a51e51cd96a686a4,Федорова Наталья Игоревна,Федорова,Наталья,Игоревна,4523991844,772845913254,+7 999 441-80-77,Оплата учебных материалов,ISSUER,1636.22,1636.22,RUB,40817810400077441807,89087023839339257789,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.137.221,T511431780,ATM3341027,M985523424,632665,559900,CC,VISA,SBERCARD,12:28:56,28.02,00,00,50,0.061259,0.346050,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260228,20260228,2026-02-28 12:28:56
397,6592bb83-cb1d-4377-9f54-ad2257f9a31d,7770421995,2099007770421995000001,5599004387129958,PURCHASE,PURCHASE,CARD_PURCHASE,fe321b9dd4554c70beba571324b030d3,Никитин Сергей Алексеевич,Никитин,Сергей,Алексеевич,4525880142,772845913257,+7 912 550-14-36,Оплата учебных материалов,ISSUER,8621.48,8621.48,RUB,40817810400077550143,06905401321745859163,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.139.84,T264297869,ATM1291336,M049338625,660252,559900,DC,MASTERCARD,SBERCARD,12:52:14,28.02,00,00,62,0.260215,0.785673,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260228,20260228,2026-02-28 12:52:14
398,d61b1097-c5c2-4eb7-aee3-7b582bb778df,7770421994,2099007770421994000001,5599004387129941,PURCHASE,PURCHASE,CARD_PURCHASE,4e5c3044c5b64622bd5fd1fdb80ab309,Васильева Ольга Романовна,Васильева,Ольга,Романовна,4517399016,772845913256,+7 926 615-72-20,Оплата занятий с репетитором,ISSUER,5427.49,5427.49,RUB,40817810400077615722,37620445221870261228,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.45.230,T195606969,ATM9747631,M838009184,239167,559900,DC,MASTERCARD,SBERCARD,14:54:38,28.02,00,00,313,0.039870,0.605547,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260228,20260228,2026-02-28 14:54:38
399,098c97a1-d93a-4df2-b6a1-e2b3b7fdb7e2,7770421987,2099007770421987000001,5599004387129873,PURCHASE,PURCHASE,CARD_PURCHASE,1ab56288ed5c447190282c139089d919,Иванова Елена Павловна,Иванова,Елена,Павловна,4520113377,772845913249,+7 925 104-22-91,Оплата обучения,ISSUER,95296.07,95296.07,RUB,40817810400077104921,60605181803398661310,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.64.131,T855196808,ATM3478905,M472970540,338403,559900,DC,MIR,SBERCARD,16:08:26,28.02,00,00,281,0.507637,0.584065,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260228,20260228,2026-02-28 16:08:26
400,ebe46b82-e8cf-4d30-811d-6002daff7c14,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,fe81bed512bf4c6085a1acf4ab7f43a4,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Оплата учебных материалов,ISSUER,3133.60,3133.60,RUB,40817810400077421865,29764603043663779604,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.244.195,T536054736,ATM6679678,M787348222,508517,559900,DC,MASTERCARD,SBERCARD,18:10:50,28.02,00,00,115,0.525006,0.515896,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260228,20260228,2026-02-28 18:10:50
401,3dda1f88-2ef6-42b6-bb33-09e0f11714f8,7770421989,2099007770421989000001,5599004387129897,PURCHASE,PURCHASE,CARD_PURCHASE,5fc0c3d8b90a4cdd98a55ef5ff912e34,Петрова Марина Олеговна,Петрова,Марина,Олеговна,4517763205,772845913251,+7 977 771-09-13,Оплата учебных материалов,ISSUER,9074.96,9074.96,RUB,40817810400077771091,32431937047116694400,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.170.225,T669407411,ATM9972539,M568767703,595823,559900,CC,MIR,SBERCARD,18:34:08,28.02,00,00,143,0.470273,0.500622,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260228,20260228,2026-02-28 18:34:08
402,584e7a00-0f97-4a7a-b678-e9ebf9d31618,7770421995,2099007770421995000001,5599004387129958,PURCHASE,PURCHASE,CARD_PURCHASE,c273dbb62753496691d42855ada6df63,Никитин Сергей Алексеевич,Никитин,Сергей,Алексеевич,4525880142,772845913257,+7 912 550-14-36,Оплата обучения,ISSUER,78592.34,78592.34,RUB,40817810400077550143,49360909298245083430,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.14.116,T741006971,ATM5658407,M385246590,599023,559900,CC,MASTERCARD,SBERCARD,08:00:18,01.03,05,05,885,0.262843,0.952320,---|SUSP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,HIGH_RISK,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260301,20260301,2026-03-01 08:00:18
403,31c1109d-b7e9-4925-9de2-eba8dff8794b,7770421989,2099007770421989000001,5599004387129897,PURCHASE,PURCHASE,CARD_PURCHASE,8b0088640481457ab6e24e6d47a06569,Петрова Марина Олеговна,Петрова,Марина,Олеговна,4517763205,772845913251,+7 977 771-09-13,Оплата мобильной связи,ISSUER,571.34,571.34,RUB,40817810400077771091,82349259749947722595,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.33.129,T521443726,ATM3584638,M070344498,040019,559900,CC,VISA,SBERCARD,08:12:42,01.03,00,00,169,0.509855,0.376377,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260301,20260301,2026-03-01 08:12:42
404,9d970332-8acf-48f3-92ca-bb50b3b64f71,7770421992,2099007770421992000001,5599004387129927,PURCHASE,PURCHASE,CARD_PURCHASE,24547087c31b4f33a567069cfa090ab4,Федорова Наталья Игоревна,Федорова,Наталья,Игоревна,4523991844,772845913254,+7 999 441-80-77,Оплата мобильной связи,ISSUER,2152.49,2152.49,RUB,40817810400077441807,04771978106367968093,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.248.33,T461610832,ATM0207855,M056845339,654343,559900,DC,VISA,SBERCARD,08:36:00,01.03,00,00,304,0.733198,0.890598,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260301,20260301,2026-03-01 08:36:00
405,5bec5f96-b68e-4ada-8eca-2652c4e674bc,7770421994,2099007770421994000001,5599004387129941,PURCHASE,PURCHASE,CARD_PURCHASE,6cea233a0a724e1d8286e030a823a205,Васильева Ольга Романовна,Васильева,Ольга,Романовна,4517399016,772845913256,+7 926 615-72-20,Покупка по карте в торговой точке,ISSUER,2260.63,2260.63,RUB,40817810400077615722,62834518487929619285,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.168.57,T067531701,ATM9777550,M234548195,974825,559900,DC,VISA,SBERCARD,10:02:42,01.03,00,00,73,0.784532,0.180694,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260301,20260301,2026-03-01 10:02:42
406,6b1e0a23-efc8-4fed-808d-64758d416f83,7770421991,2099007770421991000001,5599004387129910,PURCHASE,PURCHASE,CARD_PURCHASE,8f702d53b33146a79841bba6f15cf7bc,Морозов Илья Андреевич,Морозов,Илья,Андреевич,4516540029,772845913253,+7 968 333-50-12,Покупка по карте в торговой точке,ISSUER,7057.44,7057.44,RUB,40817810400077333501,40439632738716553410,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.205.174,T168083215,ATM4908510,M998745079,859829,559900,DC,MASTERCARD,SBERCARD,10:38:24,01.03,00,00,220,0.054443,0.990359,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260301,20260301,2026-03-01 10:38:24
407,279b061d-b5f3-4188-9872-3b9de52c4372,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,5fa94290d4c34ba596e1826affa6a855,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Оплата обучения,ISSUER,72697.53,72697.53,RUB,40817810400077421865,67768702447911509195,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.4.221,T720722603,ATM0533474,M370258493,981302,559900,DC,MASTERCARD,SBERCARD,14:18:54,01.03,00,00,815,0.550640,0.455638,---|SUSP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,HIGH_RISK,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260301,20260301,2026-03-01 14:18:54
408,c5f69dee-c1bf-449d-8dd1-71699598ecdd,7770421991,2099007770421991000001,5599004387129910,PURCHASE,PURCHASE,CARD_PURCHASE,3c35154a8b1743e780ad5300da7b4f40,Морозов Илья Андреевич,Морозов,Илья,Андреевич,4516540029,772845913253,+7 968 333-50-12,Оплата мобильной связи,ISSUER,547.46,547.46,RUB,40817810400077333501,93911234863617760965,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.245.52,T062255735,ATM7676227,M960658585,406971,559900,DC,MASTERCARD,SBERCARD,16:08:54,01.03,00,00,237,0.309632,0.940001,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260301,20260301,2026-03-01 16:08:54
409,7b27e42e-3d5b-4615-b9b6-52f0728fa5e2,7770421988,2099007770421988000001,5599004387129880,PURCHASE,PURCHASE,CARD_PURCHASE,4f292030738446babe1eb7bede6f6128,Смирнов Олег Викторович,Смирнов,Олег,Викторович,4521445091,772845913250,+7 903 512-44-08,Оплата мобильной связи,ISSUER,1236.31,1236.31,RUB,40817810400077512440,45176713391191093901,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.52.1,T410712461,ATM3434137,M866311053,766045,559900,DC,VISA,SBERCARD,16:44:36,01.03,00,00,177,0.835710,0.984837,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260301,20260301,2026-03-01 16:44:36
410,7e029b36-a0ff-4e9d-98fd-0add05ca21f6,7770421990,2099007770421990000001,5599004387129903,PURCHASE,PURCHASE,CARD_PURCHASE,0c75b5d24b6c43fdb061c0a07d4f6238,Соколова Анна Дмитриевна,Соколова,Анна,Дмитриевна,4522851740,772845913252,+7 916 218-77-64,Покупка по карте в торговой точке,ISSUER,3873.59,3873.59,RUB,40817810400077218776,45616211040806557275,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.90.76,T046481191,ATM8018473,M414136803,435698,559900,DC,MIR,SBERCARD,18:10:18,01.03,00,00,147,0.634652,0.624302,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260301,20260301,2026-03-01 18:10:18
411,9c965b79-2664-4383-b360-c652bffdecf1,7770421993,2099007770421993000001,5599004387129934,PURCHASE,PURCHASE,CARD_PURCHASE,f4123a09e0704121960b710345a6f6ca,Орлов Павел Максимович,Орлов,Павел,Максимович,4524672831,772845913255,+7 901 882-31-49,Покупка по карте в торговой точке,ISSUER,2670.84,2670.84,RUB,40817810400077882314,59695949318028491476,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.149.81,T972626009,ATM4478870,M308818238,170483,559900,CC,VISA,SBERCARD,18:34:36,01.03,00,00,138,0.672504,0.181311,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260301,20260301,2026-03-01 18:34:36
412,c41a945e-734d-4ac0-bb3c-b4f819a239b2,7770421987,2099007770421987000001,5599004387129873,PURCHASE,PURCHASE,CARD_PURCHASE,2c7e9e0138df4e6ebbc95efbd31f3f0c,Иванова Елена Павловна,Иванова,Елена,Павловна,4520113377,772845913249,+7 925 104-22-91,Покупка по карте в торговой точке,ISSUER,3058.37,3058.37,RUB,40817810400077104921,35165348901956632866,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.182.82,T404616700,ATM3684305,M472942097,518717,559900,DC,MASTERCARD,SBERCARD,18:46:00,01.03,00,00,230,0.537627,0.446553,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260301,20260301,2026-03-01 18:46:00
413,fc45fdb1-61b6-4e83-9863-46f66c765116,7770421993,2099007770421993000001,5599004387129934,PURCHASE,PURCHASE,CARD_PURCHASE,380b62c71ecf4fafac237de22093218c,Орлов Павел Максимович,Орлов,Павел,Максимович,4524672831,772845913255,+7 901 882-31-49,Оплата учебных материалов,ISSUER,5338.91,5338.91,RUB,40817810400077882314,50966713202237879796,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.240.94,T681649366,ATM2757762,M865534121,806907,559900,CC,VISA,SBERCARD,08:12:10,02.03,00,00,254,0.369948,0.670973,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260302,20260302,2026-03-02 08:12:10
414,e0f58fb4-e24f-49f5-af39-019f302c4445,7770421995,2099007770421995000001,5599004387129958,PURCHASE,PURCHASE,CARD_PURCHASE,681cd8169b3d427dbf4b2a62f68d87d4,Никитин Сергей Алексеевич,Никитин,Сергей,Алексеевич,4525880142,772845913257,+7 912 550-14-36,Оплата занятий с репетитором,ISSUER,17574.57,17574.57,RUB,40817810400077550143,08377400503826424041,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.67.226,T618041537,ATM9096183,M001632136,888534,559900,DC,MIR,SBERCARD,10:38:52,02.03,00,00,123,0.909693,0.779373,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260302,20260302,2026-03-02 10:38:52
415,40f7fbe2-5adc-4277-ba10-3d625ad378f8,7770421990,2099007770421990000001,5599004387129903,PURCHASE,PURCHASE,CARD_PURCHASE,8b0e57c4a3244552ad3debd6d08d5142,Соколова Анна Дмитриевна,Соколова,Анна,Дмитриевна,4522851740,772845913252,+7 916 218-77-64,Оплата учебных материалов,ISSUER,5576.44,5576.44,RUB,40817810400077218776,73970124604892240257,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.169.12,T142397971,ATM7976182,M937297769,256324,559900,CC,MASTERCARD,SBERCARD,14:18:22,02.03,00,00,688,0.026770,0.685643,---|SUSP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,HIGH_RISK,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260302,20260302,2026-03-02 14:18:22
416,ab0f2e1d-888e-48fb-9800-a94b623ab1cc,7770421987,2099007770421987000001,5599004387129873,PURCHASE,PURCHASE,CARD_PURCHASE,7ff0820299324109a640d0b74418d36e,Иванова Елена Павловна,Иванова,Елена,Павловна,4520113377,772845913249,+7 925 104-22-91,Оплата учебных материалов,ISSUER,4980.98,4980.98,RUB,40817810400077104921,29996516544783122340,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.215.22,T754443490,ATM9561494,M261740091,165900,559900,CC,VISA,SBERCARD,14:54:04,02.03,00,00,942,0.290697,0.325077,---|SUSP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,HIGH_RISK,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260302,20260302,2026-03-02 14:54:04
417,db78d387-2aab-4c7c-ad32-070a9d63d006,7770421989,2099007770421989000001,5599004387129897,PURCHASE,PURCHASE,CARD_PURCHASE,445128c1d6b744b488a708ab984708c3,Петрова Марина Олеговна,Петрова,Марина,Олеговна,4517763205,772845913251,+7 977 771-09-13,Оплата занятий с репетитором,ISSUER,21240.54,21240.54,RUB,40817810400077771091,48058775067447623165,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.202.93,T677300320,ATM1632839,M910325723,741558,559900,DC,VISA,SBERCARD,16:20:46,02.03,00,00,134,0.895582,0.610417,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260302,20260302,2026-03-02 16:20:46
418,01e294c1-be47-42cb-b56c-b432aa462beb,7770421992,2099007770421992000001,5599004387129927,PURCHASE,PURCHASE,CARD_PURCHASE,c6b37393950f496cb4752caea9d77fb1,Федорова Наталья Игоревна,Федорова,Наталья,Игоревна,4523991844,772845913254,+7 999 441-80-77,Оплата занятий с репетитором,ISSUER,8457.85,8457.85,RUB,40817810400077441807,74087605262886923857,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.244.243,T882757713,ATM7167582,M208063054,712528,559900,CC,MASTERCARD,SBERCARD,16:44:04,02.03,00,00,247,0.861135,0.890588,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260302,20260302,2026-03-02 16:44:04
419,97d07637-0927-43b3-b00b-d485ce4e136c,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,f04028f9047747bf8a80d3d2867ba84b,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Оплата занятий с репетитором,ISSUER,25323.55,25323.55,RUB,40817810400077421865,17779342670726199970,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.150.60,T085701518,ATM3772184,M555089198,693928,559900,DC,VISA,SBERCARD,16:56:28,02.03,00,00,270,0.365101,0.433329,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260302,20260302,2026-03-02 16:56:28
